clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
36_Walk/user4/4-2-2,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/4-2-3,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/5-2-1,36,Walk,4,0,1,0,36,,36,,36,36,,36,,36
36_Walk/user4/5-2-2,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/5-2-3,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/7-1-1,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/7-1-2,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user4/7-1-3,36,Walk,4,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user5/1-2-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/1-2-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/1-2-3,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/3-1-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/3-1-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/3-1-3,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/3-2-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/3-2-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/3-2-3,36,Walk,5,0,0,1,,8,8,36,36,,36,36,36,36
36_Walk/user5/4-2-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/4-2-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/4-2-3,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/4-3-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/4-3-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/4-3-3,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/5-1-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/5-1-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/5-1-3,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/5-2-1,36,Walk,5,0,0,1,,31,31,31,31,,31,31,31,31
36_Walk/user5/5-2-2,36,Walk,5,0,0,1,,31,31,31,31,,31,31,31,31
36_Walk/user5/5-2-3,36,Walk,5,0,0,1,,36,36,31,31,,31,31,31,31
36_Walk/user5/6-2-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/6-2-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/6-2-3,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/7-1-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/7-1-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/7-1-3,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/7-2-1,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/7-2-2,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user5/7-2-3,36,Walk,5,0,0,1,,36,36,36,36,,36,36,36,36
36_Walk/user6/1-1-1,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/1-1-2,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/1-1-3,36,Walk,6,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user6/2-3-1,36,Walk,6,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user6/2-3-2,36,Walk,6,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user6/2-3-3,36,Walk,6,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user6/3-1-1,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/3-1-2,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/3-1-3,36,Walk,6,1,1,1,28,36,28,28,28,36,28,28,28,28
36_Walk/user6/3-3-1,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/3-3-2,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/3-3-3,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/5-2-1,36,Walk,6,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user6/5-2-2,36,Walk,6,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user6/5-2-3,36,Walk,6,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user6/5-3-1,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/5-3-2,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/5-3-3,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/7-3-1,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/7-3-2,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user6/7-3-3,36,Walk,6,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/1-2-1,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/1-2-2,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/1-2-3,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/3-2-1,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/3-2-2,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/3-2-3,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/3-3-1,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/3-3-3,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/4-1-1,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/4-1-2,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/4-1-3,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/5-2-1,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/5-2-2,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/5-2-3,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/5-3-1,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/5-3-2,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/5-3-3,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/6-1-1,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/6-1-2,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/6-1-3,36,Walk,7,2,1,1,3,36,36,36,36,36,36,36,36,36
36_Walk/user7/6-3-1,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user7/6-3-3,36,Walk,7,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/1-2-1,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/1-2-2,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/1-2-3,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/2-2-1,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/2-2-2,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/2-2-3,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/3-3-1,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/3-3-2,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/3-3-3,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/4-2-1,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/4-2-2,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/4-2-3,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/6-2-1,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user8/6-2-2,36,Walk,8,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/1-2-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/1-2-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/1-2-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/2-2-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/2-2-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/2-2-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/2-3-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/2-3-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/2-3-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/3-2-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/3-2-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/3-2-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/3-3-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/3-3-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/3-3-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/4-2-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/4-2-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/4-2-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/4-3-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/4-3-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/4-3-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/5-3-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/5-3-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/5-3-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/7-2-1,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/7-2-2,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user9/7-2-3,36,Walk,9,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/1-1-1,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/1-1-2,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/1-1-3,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/2-3-1,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/2-3-2,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/2-3-3,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/3-1-1,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/3-1-2,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/3-1-3,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/3-3-1,36,Walk,16,2,1,1,34,34,34,34,34,34,34,34,34,34
36_Walk/user16/3-3-2,36,Walk,16,2,1,1,34,15,34,34,34,34,15,34,34,34
36_Walk/user16/3-3-3,36,Walk,16,2,1,1,15,34,34,34,34,15,34,34,34,34
36_Walk/user16/5-2-1,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/5-2-2,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/5-2-3,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/5-3-1,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/5-3-2,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/5-3-3,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/7-3-1,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/7-3-2,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user16/7-3-3,36,Walk,16,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/1-2-1,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/1-2-2,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/1-2-3,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/3-2-1,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/3-2-2,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/3-2-3,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/3-3-1,36,Walk,17,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user17/3-3-2,36,Walk,17,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user17/3-3-3,36,Walk,17,1,1,0,36,,36,,36,36,,36,,36
36_Walk/user17/4-1-1,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/4-1-2,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/4-1-3,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/5-2-1,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/5-2-2,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/5-2-3,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/6-1-1,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/6-1-2,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user17/6-1-3,36,Walk,17,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/1-2-1,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/1-2-2,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/1-2-3,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/2-2-1,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/2-2-2,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/2-2-3,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/3-3-1,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/3-3-2,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/3-3-3,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/4-2-1,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/4-2-2,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/4-2-3,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/6-2-1,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/6-2-2,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user18/6-2-3,36,Walk,18,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/1-2-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/1-2-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/1-2-3,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/2-2-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/2-2-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/2-2-3,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/2-3-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/2-3-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/2-3-3,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/3-2-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/3-2-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/3-2-3,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/3-3-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/3-3-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/4-2-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/4-2-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/4-2-3,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/4-3-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/4-3-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/4-3-3,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/5-3-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/5-3-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/5-3-3,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/7-2-1,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/7-2-2,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user19/7-2-3,36,Walk,19,1,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/2-2-1,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/2-2-2,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/2-2-3,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/4-2-1,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/4-2-2,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/4-2-3,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/7-2-1,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/7-2-2,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user20/7-2-3,36,Walk,20,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/1-1-1,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/1-1-2,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/1-1-3,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/1-2-1,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/1-2-2,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/1-2-3,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/2-2-1,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/2-2-2,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/2-2-3,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/3-2-1,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/3-2-2,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/3-2-3,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/4-1-1,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/4-1-2,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/4-1-3,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/5-1-1,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/5-1-2,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/5-1-3,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,34,36
36_Walk/user21/5-2-1,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/5-2-2,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/5-2-3,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/6-2-1,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user21/6-2-2,36,Walk,21,0,1,0,36,,36,,36,36,,36,,36
36_Walk/user21/6-2-3,36,Walk,21,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/1-2-1,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/1-2-2,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/1-2-3,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/2-1-1,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/2-1-2,36,Walk,22,0,1,1,36,5,36,5,36,36,5,36,36,36
36_Walk/user22/2-1-3,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/2-2-1,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/2-2-2,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/2-2-3,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/3-1-1,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/3-1-2,36,Walk,22,0,1,1,36,5,36,36,36,36,5,36,36,36
36_Walk/user22/3-2-1,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/3-2-2,36,Walk,22,0,1,1,36,36,36,23,36,36,36,36,5,36
36_Walk/user22/3-2-3,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/4-2-1,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/4-2-2,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/4-2-3,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/5-2-1,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/5-2-2,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/5-2-3,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/6-2-1,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user22/6-2-2,36,Walk,22,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/2-2-1,36,Walk,23,2,1,0,36,,36,,36,36,,36,,36
36_Walk/user23/2-2-2,36,Walk,23,2,1,0,36,,36,,36,36,,36,,36
36_Walk/user23/2-2-3,36,Walk,23,2,1,0,36,,36,,36,36,,36,,36
36_Walk/user23/2-3-1,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/2-3-2,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/2-3-3,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/3-2-1,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/3-2-2,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/3-2-3,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/4-2-1,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/4-2-2,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/4-2-3,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/5-3-1,36,Walk,23,2,1,1,32,36,36,36,36,32,36,36,36,36
36_Walk/user23/5-3-3,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/7-3-1,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/7-3-2,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user23/7-3-3,36,Walk,23,2,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/1-2-1,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/1-2-2,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/1-2-3,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/3-2-1,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/3-2-2,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/3-2-3,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/4-2-1,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/4-2-2,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/4-2-3,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
36_Walk/user24/5-1-1,36,Walk,24,0,1,1,36,36,36,36,36,36,36,36,36,36
